question	answer
自己干活算意外伤害吗？ 医保能cover吗？	医保是可以报的，医疗保险报销比例：1、门、急诊医疗费用：在职职工年度内(1月1日~12月31日)符合基本医疗保险规定范围的医疗费累计超过2000元以上部分。2、结算比例：合同期内派遣人员2000元以上部分报销50%，个人自付50%;在一个年度内累计支付派遣人员门、急诊报销最高数额为2万元。3、参保人员要妥善保管好在定点医院就诊的门诊医疗单据(含大额以下部分的收据、处方底方等)，作为医疗费用报销凭证。4、三种特殊病的门诊就医：参保人员患恶性肿瘤放射治疗和化学治疗、肾透析、肾移植后服抗排异药需在门诊就医时，由参保人就医的二、三级定点医院开据“疾病诊断证明”，并填写《医疗保险特殊病种申报审批表》，报区医保中心审批备案。这三种特殊病的门诊就医及取药仅限在批准就诊的定点医院，不能到定点零售药店购买。发生的医疗费符合门诊特殊病规定范围的，参照住院进行结算。以下项目不在医疗保险的报销范围内：(一)服务项目类。(1)挂号费、院外会诊费、病历工本费等;(2)出诊费、检查治疗加急费、点名手术附加费、优质优价费、自请特别护士等特需医疗服务。(二)非疾病治疗项目类。(1)各种美容、健美项且以及非功能性整容、矫形手术等;(2)各种减肥、增胖、增高项目;(3)各种健康体检;(4)各种预防、保健性的诊疗项目;(5)各种医疗咨询、医疗鉴定。(三)诊疗设备及医用材料类。(1)应用正电子发射断层扫描装置(PET)、电子束cT、眼科准分子激光治疗仪等大型医疗设备进行的检查、治疗项目;(2)眼镜、义齿、义眼、义肢、助听器等康复性器具;(3)各种自用的保健、按摩、检查和治疗器械;(4)各省物价部门规定不可单独收费的一次性医用。(四)治疗项目类。(1)各类器官或组织移植的器官源或组织源;(2)除肾脏、心脏瓣膜、角膜皮肤、血管、骨、骨髓移植外的其他器官或组织移植;(3)近视眼矫形术;(4)气功疗法、音乐疗法、保健性的营养疗法、磁疗等辅助性治疗项目。(五)其他。(1)各种不育(孕)症、性功能障碍的诊疗项目;(2)各种科研性、临床验证性的诊疗项目。
自费出院后，单位缴纳的医疗保险能否报销？ 如何报销？	可以报销，一般出院后报销时间的期限为一年，一旦过了一年的这个期限，再去指定地点去报销，则是没法实现的，所以只要是出院以后的一年时间内去报销，都是可以的，一旦过了这个期限就要续保。所以在报销的时候，本人患病时，要持医疗保险手册和IC卡，可直接到本地定点医疗机构就诊。大致程序是：持医疗保险手册和IC卡--医院医保办登记--审验证卡--交住院押金--住院--对自费项目需经患者同意并签字--现金或IC卡结算起付标准和自付比例的自付部分--统筹范围内的由医院先垫支--结算出院。
将自动变速器改为手动变速器会影响保险理赔吗？	这个需要在出险前看是否通知保险公司更改的情况，同时还需要参照出险事故中，手动改自动是否会直接影响事件的发生，如果是直接导致出险，保险公司会以基础除外条款拒赔，如果事故中这个不影响保险公司没有拒赔的理由。车险拒赔情况业内专家经过整理，总结了以下目前最常见的保险公司不予理赔的情况：1.撞到自家人的不赔所谓第一者、第二者是指保险人、被保险人(驾驶员视同于被保险人)，除去这些人以外的，都视为第三者。在保险条款中规定被保险人或驾驶员的家庭成员不属于“第三者”的范畴。所以，如果车辆撞到自家人，商业三者险条款中规定为免责。同理，车辆之间互碰，如果属于同一单位所有，则不能互为三者，根据条款规定不赔，不能通过第三者责任险得到赔偿。2.车灯或者倒车镜单独破损的不赔该条免责条款的制定是为了对付*些修理厂的骗保行为。之前*些修理厂常常用换下来的破损车灯或者倒车镜装到车型相同的其他车上来骗取赔款。另一方面，因为这一免责条款不少车主即使是无心的剐蹭也将得不到赔偿。但这一免责条款并不是所有的车损险条款都采用的，有的保险公司所使用的条款就予以理赔，但并非全部，所以客户在投保前还是要问个明白。3.把负全责的肇事人放跑的不赔如果车主与其他车辆发生碰撞，且责任在对方，不能因为赶时间嫌麻烦或者其他什么原因放弃向对方要求赔偿的权利。车主一旦放弃了向第三方追偿的权利，也就放弃了向保险公司要求赔偿的权利。4.水深处强行打火导致发动机损坏的不赔车辆行驶到水深处，发动机熄火后，驾驶员强行打火所造成发动机的损坏，车辆损失险是属于免责范围的，因为损失是由于驾驶员操作不当造成的。但为了给车主提供更充分的保障，保险公司开发了发动机特别损失险，如车主投保了此附加险，则可赔付。5.车辆修理期间造成的损失不赔如果车辆在送修期间发生了任何碰撞、被盗等损失，保险公司都会拒赔，因为修理厂有责任妥善保管维修车辆。6.拖着没保交强险的车出事故的不赔如果因为车主开车拖带一辆没有投保交强险的车或被没保交强险的车拖带没有投保第三者责任险的车辆上路，与其他车辆相撞并负全责的，商业三者险不会对此作任何赔偿。7.私自加装的设备不赔不少车主会在买车后自己加装音响、电台、冰箱、尾翼或者行李*等等，一旦发生事故造成私自加装设备受到损失的，保险公司也不会对此赔偿。车主需要为自己加装的设备单独投保。8.被车上物品撞坏不赔如果车辆被车厢内或车顶装载的物品撞击而造成的损失，保险公司不负责赔偿。9.没经过定损直接修理的不赔如果车辆出险，车主需要先到保险公司定损再修车，否则保险公司可能因无法确定损失金额而拒绝赔偿。10.车辆零部件被盗的不赔如果车辆只是零部件如轮胎、音响设备等被盗走，车主只能自担损失。除此之外，酒后驾车、无照驾驶，行驶证、驾照没年检的，或者实习期上高速发生事故的等情形，保险公司也可以拒绝赔付。11.车辆未年检的不赔根据保险合同，保险只对合格车辆生效，对于未年检的车辆只能视为不合格车辆。可见车辆按时年检，对于车辆上路以及保险来说是十分重要的。
周末准备带孩子参加户外活动，买什么保险比较好？	您好，建议考虑下HUTS保险中的慧游游-慧择旅游保险计划一，这是一款针对父母孩子共同参与亲子类活动的保险，最高保额15万元。可以保障意外伤害及医疗保障、紧急救援保障、旅程阻碍保障以及旅程财产保障等等。
这周打算去攀岩，请问有教练陪同，有保险吗？	您好，攀岩是一种高风险运动，存在一定安全隐患，您能够让教练陪同并且考虑到购买保险说明您的安全意识还是很强的。当前国内对此类运动保障的险种并不多，基本上会有限制。不过您可以考虑下HUTS的众行天下保险，这是专门针对高风险运动的一款保险，价格比较实惠，承保高风险活动、保障期限灵活可选并且支持叮咚闪赔。另外，建议您在购买保险之前，要看清楚免责条款。
准备跳绳，教练买了众星天下，还说还关心紧急救援，是真的吗？	您好，是真的。速降是一项风险系数比较高的运动，存在一定风险，建议新手在教练的帮助下进行。另外，目前关于高风险运动的保险不是很多，但是HUTS的众行天下则是其中的一项，专门针对速降、攀岩、潜水等运动的险种，不仅管紧急救援，而且在必要情况下，还可以提供第一现场救援的。最后，建议您运动之前，做好设备检查工作，并且多与教练沟通进行。
我打算去日本一周，应该买什么样的旅游保险？	您好，可以考虑下HUTS的乐游日韩，主要特点如下：1、提供日韩医疗直付；2、30万医疗运送保障；3、7天仅需45元；4、日韩旅行专属主要保障内容：意外身故及伤残、公共交通工具意外身故、残疾(与主险累计赔付)、突发急性病身故保障、境外旅行保障区域日*、韩*；医疗费用补偿（含意外及突发急性病，门诊及住院）、提供日韩医疗直付服务包含、紧急医疗运送送返、身故遗体运返费用(丧葬费用限2万)、亲属慰问探访费用补偿、安排未成年子女回*、旅行证件损失保障、传染病强制隔离安慰津贴(300元/天,10天为限)、个人随身行李盗抢保障（每件或每套限额1000元）、银行卡盗刷(不适用于未成年人)、个人责任。所以说您可以考虑下。
我打算去日本看樱花。 老婆买了乐途环球，有紧急救助吗？	您好，这个是有的，不仅仅有意外险也有紧急救援，所以您不用担心的。只需要做好行程安排即可，另外，还有huts服务国内国外全享。
清明节去新加坡旅游买什么保险比较好？	您好，旅游类保险很多，关键是保障足。慧-择的HUTS保险中有诸多境外游保险，比如说乐游全球，价格比较低廉，提供意外医疗、交通意外、行程阻碍等相关保障，还有紧急救援等等。
我打算买平安的车险。 驾照在我爸爸的名下。 我可以同时是投保人和被保险人吗？ 因为我在开车。 谢谢！ ！	是的。被保险人必须是车主。因为车险属于财产险的一种，财产险只保障财产所有者的合法权益，所以被保险人必须是你爸。不过你可以做为投保人，因为你和你爸有法律上认定的利益关系，在投保时声明并提供相关资料（比如户口本），你可以投保，以后就你交保险费。但是如果车子发生全部损失（被盗，或者事故报废），索赔必须由你爸进行，因为你爸才是正牌儿车主。前面有人说的什么受益人写你纯属扯蛋！车险根本没有受益人，受益人是人身保险特有的！
我打算和我弟弟一起去攀岩。 有登山保险吗？	您好，您可以购买一个众行天下-综合户外运动保险，而攀岩则是在这个的保障范围内的。就当前的保险而言，一般攀岩都是选择户外运动保险保障的。
端午节准备去日本，买机票买什么旅游保险好？	您好，境外游玩的话，保险是很有必要的，您是去旅游，建议考虑HUTS乐游全球保险，主要针对旅行问题保障。除了交通意外、医疗保障、行程阻碍等相关保障之外，还专门为境外游玩的人提供了紧急援助服务，很贴心也很便利。
坠崖，保险公司赔不了尸体？	坠崖找不到尸体可以算失踪，一般是因意外事故下落不明，从事故发生之日起满二年的。依据《*法通则》第二十三条规定：公*有下列情况之一的，利害关系人可以向人*法*申请宣告他死亡：1、下落不明满四年的；2.因意外事故下落不明，从事故发生之日起满二年的。根据保险法相关规定，被保险人在保险期限内因意外事故导致的伤亡而承担保险责任，失踪不在死亡范围之内。若被保险人失踪应从事故发生之日起满两年，可向人*法*申请宣告死亡，依据法*的判决请求保险公司给付保险金。因此，投保人寿保险后，被保险人登山失踪3年可以申请寿险理赔。申请寿险理赔时，需携带下述的理赔材料，向相应的寿险公司提出理赔请求，寿险公司在通常情况下，一般要经过接案，立案，初审，调查，核定，复核、审批等环节，作出理赔决定。一般寿险理赔材料：保单、理赔申请表、授权委托书、受益人身份证明（必要时提供继承权公证书）、户口注销原件、火化证原件、医*死亡通知书、病情诊断证明书、病理报告单和相应检查报告单。意外死亡：还需提供意外事故证明、（交通事故证明、工伤证明、派出所证明、证人证明）。
撞我车的车主没有按照交警和保险公司的规定理赔怎么办？	可以向直接和当地的保*委或者国*保*委进行反映，也可以向签发保险单的当地人民法院提起诉讼。一般在遇到车险理赔的时候，当事人可以凭事故现场记录书、现场照片等，向交通事故处理综合服务中心或者保险理赔服务点事故处理民警申请事故认定。事故处理民警在核实交通事故基本情况、出具简易程序交通事故认定后，及时送达《道路交通事故处理通知书》，催告未按约定方在3日内到场处理。如果在催告后，仍未积极配合处理的，车主可以持交通事故认定书、事故处理通知书向对方车辆投保的保险公司申请索赔。收到索赔申请的车辆保险公司，应当在交强险限额和三责险赔付范围内，按规定予以赔偿。
事故发生后，保险公司会赔偿死者家属的精神损失吗？	一般在出险后，交交强险的保险限额只有12万元左右，而且这12万余元还有1万元的医药费和2千元的财产损失限额，因此伤残或者死亡赔偿金、精神抚慰金、误工费等的赔偿限额就只有11万元。而很多保险公司的保险是不把精神损失费放在赔偿范围内的。特别是商业第三者责任保险是不赔偿精神损失费的，如果这部分的精神损失费在交强险中未予赔偿的话，那么将导致受害人的精神损失费在交强险中赔不上，到商业险中不能赔的情况。不过在出交通事故发生后，根据最*人*法*《关于确定*事侵权精神损害赔偿责任若干问题的解释》第l条、第7条规定，在交通事故中，受害人的生命权、健康权、身体权受到损害，这种损害对受害人及其近亲属造成了事实上的精神痛苦。交通事故造成受害人人身伤亡，但这种创伤并不止于身体的伤痛，尤其死亡给受害人家属带来的精神上的痛苦是难以弥补的。所以在交通事故的索赔中，一旦提出精神损害赔偿，是需要给予一定金额的经济补偿作为精神损失赔偿的。
如果发生致命事故保险公司赔付，个人还需要赔付吗？	如果超出保险赔偿范畴，是需要车主进行赔偿的。一般在发生事故以后交强险和商业车险进行理赔。在交强险赔偿方面，主要费用包括丧葬费、死亡补偿费、受害人亲属办理丧葬事宜支出的交通费用、残疾赔偿金、残疾辅助器具费、护理费、康复费、交通费、被抚养人生活费、住宿费、误工费，被保险人依照法院判决或者调解承担的精神损害抚慰金。死亡赔偿金：按照受诉法院所在地上一年度城镇居民人均可支配收入或者农村居民人均纯收入标准，按二十年计算。但六十周岁以上的，年龄每增加一岁减少一年；七十五周岁以上的，按五年计算。而商业车险方面，三责险可以进行赔偿，“三责险”通俗地讲，就是开车过程中造成人身伤亡或财产直接损毁，由车主承担并由保险公司负责赔偿的经济责任。
撞到人后如何计算损失的工资？	一般关于误工费的计算公式是：误工费赔偿金额=误工收入(天/月/年)×误工时间。误工费的采用两个计算标准：对有固定收入的按实际减少的收入计算；对无固定收入的以最近三年平均收入为准计算，如果不能证明最近三年，则按在一审法庭辩论终结时的上年度法院所在地相同或者相近行业平均工资为标准计算。关于误工费，是指道路交通事故发生后，遭受人身损害的受害人需要接受诊治以恢复健康，以及当事人的相关亲属需要参加交通事故的处理，无法正常参加工作或者从事日常的经营活动，因此而造成经济收入的减少，由负有责任的一方按照一定的标准对该项减少的收人给予的赔偿。
打了小孩没致残，单位买了第三者责任险，还需要自己自付吗？	不需要的，只要在保额范围内是不用自己赔钱的，如果保险公司赔偿不够，剩余的责任由肇事方承担。根据交*大*事故责任，确定主要责任和次要责任。根据肇事司机第三者责任保险的限额，如其投保十万最多财产保险公司只能赔付十万，如其投保三十万，其投保的保险公司做多赔付三十万。并不代表肇事司机只赔付以上这多。死者家属去找司机协商赔付金额和相关法律进行处理。
撞人受伤，买了全险，第三者50万，怎么办？	正常情况下，在发生撞人事件以后，具体的保险报销流程是：报警：发生有人员受伤的事故，第一时间打120叫救护车，然后再打电话112报交警。查勘定损：在报保险公司后，保险公司会派人进行勘察定损，核定损失项目及金额，定损完毕后才可修理受损车辆；给第三人造成人身或者财产损害所支付的赔偿金，理赔前也要经保险公司核定赔偿项目和相关证据、数额。被保险人或者其代理人在事故处理完毕后，10日内将索赔单证包括：交通事故责任认定书、调解书、判决书和修理发票、医疗费发票、病历、误工费证明、被抚养人身份情况以及保单正本(复印件)、身份证复印件、行驶证复印件、驾驶员驾照复印件等资料提交给保险公司，由保险公司计算赔款；届时，保险公司会通知领取保险赔款。并且要根据责任认定书，保险公司会根据车主购买的全险，三责险对受伤者进行医疗费用等赔偿。
我对车祸负全部责任，保险公司花钱修理了它。 我需要给对方额外的现金吗？	有保险费用赔付以后超出部分，需要自己进行赔付余额。如果保险公司能够完全支付，是不需要额外给对方现金的。对于交通事故发生以后保险公司的理赔程序通常是接到报案后，派遣相关人员到现场进行勘验，公安机关作出事故认定书，投保人员到保险公司办理理赔手续，若投保人员对述清单无争议即签字生效。被保险人应该在公安交通管理部门对该车险事故处理结案之后的十天内，向保险公司递交必要的事故单据。等到这些步骤都完成，车主就可以安心的等待保险公司的理赔通知。
季*交的保险可以给进驻*店的车办理吗？	可以申请异地理赔。现在很多保险公司都推出异地出险、就地理赔的服务，车主在异地发生事故以后，一定要注意在保险公司定损前不要维修，汽车受损出险别忘拍下现场照片，事故现场私了出险别忘通知交警等事项。异地理赔需要做好这几步：1、报案异地出险后车主在申请异地汽车保险理赔时，首先拨打保险公司的报案电话，及时向保险公司提供出险信息。然而，由于各家保险公司服务平台的运行模式不同，案件的受理方式和流程也有着较大区别。需要对自己投保的保险公司理赔流程了解清楚。2、定损目前，车险异地理赔两种定损方式可供选择：出险地就近定损和回保单所在地定损。就近定损是异地出险车辆较为常见的定损方式，由受理报案的分公司直接完成查勘、定损工作。需要提醒的是，选择回保单所在地定损，必须事先报案并征得保险公司的同意，否则很可能被保险公司视为错过报案期限处理。3、修理在异地进行维修的时候，在车损不影响正常行驶功能的前提下，并不推荐车主就地进行维修。因汽车维修质量难以保证，一旦需要重复修理，车主可能需要往返两地。4、汽车保险理赔款汽车保险理赔领取赔款也有就地申请领取和回保单所在地再领取两种方式。据了解，绝大多数车主为不影响行程都选择后者。按照车险全国通赔规则，车主回到承保地后，可以凭借理赔材料到分公司索赔。
购买住宅责任保险有什么技巧吗？	住房责任保险是因被保险人在所居住的忘怀使用、安装或存放财产等行为，造成了他人的人身伤害或财产损失的经济赔偿责任的保险。消费者在投保住房责任保险的时候，应细读保险责任，注意以下几个方面：首先，不是所有家庭财产都可以投保。家财险的保障范围涵盖房屋、房屋附属物、房屋装修及服装、家具、家用电器、文化娱乐用品等。其次，家财险“按需投保“最经济。在投保家财险时应事先和保险公司沟通，不要超额投保和重复投保，最好的投保方法就是“按需投保“。第三，保险标的发生变化应及时告知保险公司。对于家财险，保险合同内容的变更，投保人必须得到保险公司的审核同意，签发批单或对原保单进行批注后才产生法律效力。
住院时可以申请保险吗？	住院以后就可以向保险公司申请保险理赔了，一般具体的流程包括：一、提出理赔申请不管参保人是因病住院，还是因意外伤害住院，都应尽量在住院后的10日之内，向承保的保险公司，以书面的形式提出理赔申请。有特殊情况的，也应在30日内给保险公司理赔人员打电话通知。二、保险公司寄发理赔材料当参保人向保险公司提出理赔申请后，保险公司理赔人员应尽快将《住院理赔申请表》，以及相关的住院理赔材料，递送至参保人处，或邮寄给参保人，由参保人阅读和填写。三、参保人填写并寄发理赔材料参保人收到保险公司理赔人员邮寄的《住院理赔申请表》及相关的住院理赔材料后，需认真阅读相关理赔条款，并认真填写理赔申请表，然后交由自己的主治医生签字。同时，参保人还需备齐住院的原始收据、费用明细清单、各种检查报告、门诊或医院病历、疾病诊断证明、出院小结等材料，然后交由自己的主治医生签字，加盖医院医务部公章后，递交到保险公司或邮寄给自己的保险代理人。四、理赔材料审核参保人的保险代理人在收到理赔材料后，应尽快展开理赔程序，审核参保人上报的理赔材料是否属实，上报材料有无遗漏等问题。如果没有问题，则可以进行理赔结算；若有问题，需尽快通知参保人，即时进行修改或补齐材料，但此流程的时间一般要控制在一周以内。五、理赔结算若保险公司代理人审核通过后，需报由保险公司上级审核部门批复并盖章。若无问题，则由保险公司理赔人员按保险合同相关条款，进行保险金结算。结算结果出来后，参保人若有疑问，可找保险公司结人员寻求解释。六、保险金给付若双方就保险金数额达成一致，则保险公司需按结算最终数额，将保险金全额，以汇款或转账的方式支付给参保人。
入院前未出示医保卡。 如何处理报销。	出院之前没有出示医保卡也是可以报销的，在付钱的时候或者出院结算的时候就要出示医保卡，医院会把该扣的扣掉在报销的时候，如果要用医保卡个人账户支付住院费用，出院结算前告诉医院的结算工作人员，按正常的刷卡手续办理即可。医保内的个人负担部分，既可以全部用医保卡支付(余额足够的话)，也可以支付一部分。所谓个人负担部分，指起付点以下的部分(如三级医院的2000元)，以及报销比例个人负担的部分(如三级医院的20%)。自费项目是不能用医保卡个人账户支付的。办理步骤：1、首先参保人去看病时，拿社保卡去挂号处挂号。2、参保人拿挂号单去就诊科室看病，医生给参保人看完病后，都会开一张药方缴费。3、参保人拿药方到医院结算窗口计价后，直接刷社保卡支付属医疗保险基金支付范围的医疗费用即可。4、如果药方中有些药品不属医疗保险基金支付范围的，则需要参保人自付现金。
住院医保报销后可以改成自费报销吗？	社保中医疗保险，住院后缴纳的社保其中的医保有两部分，自己交的会有返还到自己卡上，报销的是国家社保报销，也就是看完病报销是国家医保，不影响缴纳费用，而自己卡上返还的可以用来缴纳其余的20%，一般报销不会到80%。一、职工应当参加职工基本医疗保险，由用人单位和职工按照国家国家规定共同缴纳基本医疗保险费，医疗保险：单位8％，个人2％。二、医疗保险待遇是和年龄挂钩，高龄的，报销比例要高些。住院自费后医保报销需要的材料：1、出院证2、病历复印件3、住院费用清单4、住院发票（第一联）
住院医疗保险，如何申请，需要什么材料？	住院医疗保险的报销流程是：发生住院时可联系所购买的保险公司代理人或拨打该公司的客服进行报案须到二甲以上县级医院就诊；住院结束后索赔时携带相关资料到保险公司；然后需要被保人身份证、保单复印件、银行账户，再填写公司制式的理赔申请书，交给公司核赔即可。需要的申请材料包括：1．身份证复印件；2．正规住院原始发票；3．加盖医院印章的医疗费用汇总明细清单；4．出院证或诊断证明；5．加盖医院印章的住院病历复印件。6、转外就医人员报销医疗费还需携带社会保险外地住院转诊申请单；异地安置人员报销医疗费还需携带城镇职工基本医疗保险异地安置人员申请表复印件；参保人员市内住院就医还需携带医院出具的未通过系统结算的原因证明。
住院津贴保险和住院医疗保险有什么区别？	适用人群有不同。住院医疗保险比较适合没有社会医疗保险的人群投保，可以针对医疗费用提供报销；住院津贴险比较适合工作的有社会医疗保险的人群投保，针对住院医疗费用提供额外的经济补贴，属于补偿型的保险。住院津贴保险的特点是在一定程度上补贴被保险人住院期间的住院费用和误工损失。作为一种定额给付型医疗保险，它是医保的有力补充。针对一般住院日额保险金、重症监护病房日额保险金、手术定额保险金、额外保障保险金等都是有不同的补偿标准。而住院医疗保险则是指合同有效期间内，被保险人因遭受意外伤害，或自本附加合同生效之日起90日后因患疾病（续保不受90日疾病观察期的限制），经本公司指定或认可的医院诊断必须且已住院治疗的，本公司对被保险人自住院之日起90日内所支出的住院期间的医疗费用，给付医疗保险金。如对药品费、住院费、治疗费、检查费、材料费等费用按照实际花费进行比例给付。
住院的可以卖商业保险吗？	关于住院以后买保险有如下几点注意：一、一般是前一次出院后90天能购买医疗保险；二、因什么原因住院，保险公司会根据上次住院的资料来判断所担忧的保费和承保问题；三、如果是普通的病住院，一般会顺利承保，不会加费更不会拒保。所以，还得根据自己住院的病因来判断一下能否顺利买到医疗保险。
主险与主险的主要区别	主险就是可以单独投保的保险，而附加险是不能单独投保，需要附加在主险上的保险险种，主险指可以单独投保的保险险种，附加险指不能单独投保，只能附加于主险投保的保险险种，主险因失效、解约或满期等原因效力终止或中止时，附加险效力也随之终止或中止。主险和附加险的区别在于：1、属性不同主险条款内容和要素一般都包括了《保险法》第十九条规定的应当具备的十一项内容。通常是指身价，即被保险人发生身故或全残风险时可以从保险公司获得的赔付金额。附加险的条款内容相对而言要简单的多，除了规定体现其特殊性的必备内容以外，与主险条款相同的内容一般都省略了，而直接适用主险条款的相应规定，因此如果撇开主险条款中可供附加险援引的内容，附加险条款将因内容不完备、要素不齐全而无法单独投保。2、险种分类不同常见的终身人寿保险、养老保险等险种都是主险，再如车险中的交强险、车损险以及第三者责任险等，常见的附加险例如附加豁免，附加重大疾病，附加住院医疗，附加意外伤害，附加意外伤害住院医疗和意外住院每日补贴等。3、作用不同主险发挥的作用大，如身故、重疾之类。另外，只有在主险生效的情况下，保险合同才能生效，因此大家在购买保险时一定要尤为关注主险的选购。附加险所发挥的作用往往是一些次要的风险，它主要是针对生活中的一些小方面的但是会经常性发生的风险提供保障，如住院医疗费用、津贴保障等，投保的话可以以较低的保费投入来进一步完善被保险人的保障。4、保障期限不同主险的保障期限往往是不固定的，它可以是短期的，也可以是长期的，附加险是随主险一起销售的险种，不能单独投保，且大多是1年期的短期险，所以一般情况下，附加险合同当中都有如何续保的条款。
珠海社保转永州流程	从珠*转入永*属于跨省转移，在跨省就业，转移社保关系时应咨询就业地社保经办机构办理。社保转移需要准备的手续是：《基本养老保险关系转移接续申请表》原件一份、本人居民身份证复印件一份、外省市社保机构开具的《基本养老保险参保缴费凭证》原件。如果还需转入基本医疗保险关系，则需提交《基本医疗保险关系转移接续申请表》和外省市医疗保险机构开具的《参保凭证》原件及复印件一份。社保跨省转移的流程是：参保人员在新就业地按规定建立基本养老保险关系和缴费后，由用人单位或参保人员向新参保地社保经办机构提出基本养老保险关系转移接续的书面申请。新参保地社保经办机构在15个工作日内，审核转移接续申请，对符合本办法规定条件的，向参保人员原基本养老保险关系所在地的社保经办机构发出同意接收函，并提供相关信息；对不符合转移接续条件的，向申请单位或参保人员作出书面说明。原基本养老保险关系所在地社保经办机构在接到同意接收函的15个工作日内，办理好转移接续的各项手续。新参保地经办机构在收到参保人员原基本养老保险关系所在地社保经办机构转移的基本养老保险关系和资金后，应在15个工作日内办结有关手续，并将确认情况及时通知用人单位或参保人员。
侏儒症可以买商业保险吗？	一般保险公司而言，“智障”是不可以办理保险的，而“体障”可以根据具体情况而有选择性的办理保险，一般侏儒症人群投保商业保险是存在困难的。目前很多保险公司针对不同程度的残疾人群有不同的保险限制，对于轻度残疾人而言，购买商业保险相对容易；但对于重度残疾人来说，可是会达到保险公司理赔的最高额度，所以，像寿险、意外险、重疾险这种有很大风险保额的保险，保险公司一般不予受理；但像养老保险、储蓄型保险这种风险保额相对较低的险种，各家公司会根据具体情况而定。对于中度残疾者，根据投保人的残疾部位做除外责任、加保费；对残疾程度稳定、不影响正常生活、不会引发其他疾病的残疾人，保险公司根据情况考虑给予投保。侏儒症是属于残疾人群的，一般残疾人只要符合条件是可以投保的。具体来说，有稳定工作和稳定收入，躯体残疾程度相对较轻，而且相对固定，无其他相关疾病或后遗症的，可以投保。（一般投保时，填写一份《残疾问卷》，尽可能提供残疾证明。保险公司的核保人员会要求面见被保险人，根据情况决定是否需要进行额外的体检和相应的体检项目，以确定可投保的险种及保额情况。）
我约我女朋友周末去野营。 有没有更实惠的保险？	您好，露营的风险并不是很大，不过您可以买份旅游保险或者是专门的户外运动保险。价格比较实惠点的，慧择的众行天下-综合户外运动保险计划也就3块钱左右。
除了准备周末漂流的装备外，买什么保险比较靠谱？	（1）您好，漂流属于一项风险系数比较大的运动，建议您可以购买相关的户外运动保险。（2）除了必要的装备之外，众行天下-综合户外运动保险等相关的保险是专门针对此类运动的。（3）针对紧急救援以及意外伤害和保障，众行天下都有比较全的保障。
周末和老公自驾游可以买什么小屋险？	您好，自驾游可以选择的险种还是比较多的。如果您考虑到huts保险，可以参考下畅玩神州-慧择旅游保险计划三，价格差不多是45元一个人每天，最高可赔60万。
重装后视镜出现划痕，平安保险赔付吗？ 所有风险	可以赔的，在之前发生倒车镜刮蹭，车损险不给赔，需要购买单独的倒车镜和车灯破损险。但是现在根据《示范条款》将原有商业车险中“教练车特约”“租车人人车失踪”“法律费用”“倒车镜车灯单独损坏”“车载货物掉落”共计5项附加险的保险责任直接纳入主险保险责任，并新增了无法找到第三方不计免赔险。只要有车损险都是可以要求赔付的。不过如果倒车镜刮花不严重，建议自行处理，否则在进行保险理赔会影响第二年的保费额度。
重疾险如何骗取保险公司	您好，骗保是违法的，建议不要有这样的想法。另外，保险公司对理赔是十分慎重的，需要进行严格的勘验定损流程。
重疾险到底有多重要？ 25种常见危重病有哪些？	您好，常见的25中高发重疾主要如下：1恶性肿瘤——不包括部分早期恶性肿瘤2急性心肌梗塞3脑中风后遗症——永久性的功能障碍4重大器官移植术或造血干细胞移植术——须异体移植手术5冠状动脉搭桥术（或称冠状动脉旁路移植术）——须开胸手术6终末期肾病（或称慢性肾功能衰竭尿毒症期）——须透析治疗或肾脏移植手术7多个肢体缺失——完全性断离8急性或亚急性重症肝炎9良性脑肿瘤——须开颅手术或放射治疗10慢性肝功能衰竭失代偿期——不包括酗酒或药物滥用所致11脑炎后遗症或脑膜炎后遗症——永久性的功能障碍12深度昏迷——不包括酗酒或药物滥用所致13双耳失聪——永久不可逆注：如果保险公司仅承担被保险人在某年龄之后的保障责任，须在副标题中注明。14双目失明——永久不可逆注：如果保险公司仅承担被保险人在某年龄之后的保障责任，须在副标题中注明。15瘫痪——永久完全16心脏瓣膜手术——须开胸手术17严重阿尔茨海默病——自主生活能力完全丧失注：如果保险公司仅承担被保险人在某年龄之前的保障责任，须在副标题中注明。18严重脑损伤——永久性的功能障碍19严重帕金森病——自主生活能力完全丧失注：如果保险公司仅承担被保险人在某年龄之前的保障责任，须在副标题中注明。20严重Ⅲ度烧伤——至少达体表面积的20％21严重原发性肺动脉高压——有心力衰竭表现22严重运动神经元病——自主生活能力完全丧失注：如果保险公司仅承担被保险人在某年龄之前的保障责任，须在副标题中注明。23语言能力丧失——完全丧失且经积极治疗至少12个月注：如果保险公司仅承担被保险人在某年龄之后的保障责任，须在副标题中注明24重型再生障碍性贫血25主动脉手术——须开胸或开腹手术一般的重疾险都会包括这25类重疾，但是有些会在此基础上增加保障的重疾种类，比如说哆啦A保，增加到105种。
