question	answer
如何界定国内货物运输保险的责任范围	国内水路、陆路货物运输保险分为基本险和综合险两种。（一）基本险的保险责任。保险人负责赔偿保险货物遭受的下列损失：1.因火灾、爆炸、雷电、冰雹、暴雨、洪水、地震、海啸、地陷、崖崩、滑坡、泥石流所造成的损失。2.由于运输工具发生碰撞、搁浅、触礁、倾覆、沉没、出轨或隧道、码头坍塌所造成的损失。3.在装货、卸货或转载时，因遭受不属于包装质量不善或装卸人员违反操作规程所造成的损失。4.按国家规定或一般惯例应分摊的共同海损的费用。5.在发生上述灾害、事故时，因纷乱而造成货物的散失及因施救或保护货物所支付的直接、合理的费用。（二）综合险的保险责任。保险人除承担基本险的责任外，还负责赔偿保险货物遭受的下列损失：1.因受震动、碰撞、挤压而造成破碎、弯曲、凹瘪、折断、开裂或包装破裂致使货物散失的损失。2.液体货物因受震动、碰撞或挤压致使所用容器（包括封口）损坏而渗漏的损失，或用液体保藏的货物因液体渗漏而造成保藏货物腐烂变质的损失。3.遭受盗窃或整件提货不着的损失。4.符合安全运输规定而遭受雨淋所致的损失。
如何获得保险业务经营资格	经营保险业务许可证是中*保*会依法颁发的、准许保险机构经营保险业务的法律文件，是保险公司或者其分支机构依法经营保险业务的证明。经营保险业务许可证由中*保*会统一设计、印制、发放、扣缴、收缴或者吊销。中*保*会建立了《保险机构许可证编码方案》，以便于许可证的识别、使用和管理。中*保*会应当自收到保险公司的筹建机构完整开业申请文件之日起60日内，做出核准或者不予核准的决定。决定核准的，颁发经营保险业务许可证。根据《保险行政许可实施办法》，相关的核准决定和经营保险业务许可证，应当由受理行政许可申请的机构统一送达。另外办理经营保险代理业务许可证需要准备的材料：（一）股东、发起人信用良好，无重大违法记录；（二）注册资本达到《中华人民共和*公司法》和本规定的最低限额；（三）公司章程符合相关规定；（四）董事长、执行董事和高级管理人员符合本规定的任职资格条件；（五）具备健全的组织局够和管理制度（六）有与业务规模相关的固定住所；（七）有与开展业务相适应的财务、业务等计算机软硬件设施；（八）法律、行政法规和保*会规定的其他条件。（九）设立保险代理公司，其注册资本最低额为人民币5000万元，中*保*会另有规定的除外。保险代理公司注册资金为实缴资金。
如何购买申请申根签证时需要的3W欧元以上的保险？	申根签证保险是专门针对到申根*家旅游出行的人士设计的签证保险产品，保障内容主要涉及境外旅游意外伤害、境外旅游意外医疗、境外旅游紧急救援等方面。购买申根签证保险须具备这些条件：1、旅游保险须包括由于生病可能送返回*的费用及急救和紧急住院医疗费用至少3万欧元；2、旅游医疗保险须对整个申根区和旅游逗留期有效，也就是说购买保险时出行日期及回*日期两天都应涵盖；3、在出行的目的是为看病治疗的情况下，须单独证明谁承担费用。在办理欧*申根签证保险时需要准备这些手续：申请表、居民身份证、在申根*家的身份、银行账号的清单、旅行文件、预定旅馆的证明、旅行保险单、以及来回机票。由于各个*家对办理手续的要求是不一样的。值得一提的是这些证件的复印件可能不被接受。参加申根的*家有西*牙、葡*牙、丹*、瑞*、挪*、芬*、冰*、希*、意**、卢*堡、法*、德*、奥**、比*时、荷*。办理申根签证前需要准备好自己的相关文件，然后去领事馆申请签证，再等通知。欧*申根签证保险有两种签证，一种是直接申根签证，还有一种是间接申根签证。直接申根是以短期停留为目的去自己想去的*家，并且停留时间最长的*家的签证;间接申根签证是以长期停留为目的，去其中一个*家居住的签证。朋友们在办理申根签证的时候，需要说明自己要办的是哪种签证，并仔细核对一下，以防出错。
如何购买人身保险	人身保险，是以人的寿命和身体为保险标的的保险。当人们遭受不幸事故或因疾病、伤残、年老以致丧失工作能力、死亡或年老退休时，根据保险合同的约定，保险人对被保险人或受益人给付保险金或年金，弥补人们的损失。在选择人身保险的时候，要考虑保费、年龄层、保障范围等等进行选择投保。具体包括：1、人群不同选择不同如果哦是刚工作的年轻人购买人身保险，可以投保价格低、保额高的意外伤害保险，经济允许，可以再购买适当的医疗保险。如果是一个普通的家庭可以给家人购买一份重大疾病保险，或者给子女购买一份教育保险。人身保险的种类多，具体可以按照个人需求和家庭情况进行投保。2、不同年龄段选择不同年轻人选择人身保险可以选择保费低保额高的人身意外险，中年人购买人身保险，可以购买一些保障型的保险，比如分红保险、养老保险、投资型的理财保险等等，重点更具自己的需求和经济情况购买，不要超额，最后入不敷出。3、保险公司不同选择不同在选择人身保险的时候，价格是考虑的一方面，投保人一定要去多家保险公司进行价格询问。不同的保险公司，推出的人身保险的保障不同、价格不同、保险内容不同，这些都是如何买人身保险要考察的。
如何购买车辆交强险	直接找保险公司：最低享受7折优惠，交强险严格按照国家有关规定无任何优惠。如果你通过网络或者电话直接向保险公司投保，商业险在保*会批准的7折优惠范围内还可提供15%的优惠。众所周知，在4S店上保险是属于费钱省事型的，基本上没有什么优惠，但出事故时维修比较方便。而在一些保险代理机构那里，折扣就五花八门了。
如何发展我国银行保险业务	银行保险要长期、稳定、健康发展，必须最大限度的满足银行、保险和客户三方面的利益，实现三赢。即客户可以享受到更好的金融服务；保险公司可以扩大产品销售，降低经营成本；银行则提高了客户忠诚度，增加了利润来源。从各国的实际情况可以看出，银行保险发展离不开对产品的税收优惠和国家政策的大力支持。对于我国来讲，在金融市场的秩序还没有完全建立，金融监管的力量和技术也有待加强和提高的前提下，要进一步加强银行保险的深层次合作，创新产品服务，提高信息技术水平，加大激励机制，完善相关法律，促进银行保险业务的深层次发展。一、加强银行和保险公司深层次合作，建立长期利益共享机制。一是保险公司与银行应立足长远，加深银行保险合作的紧密程度，积极拓展银保合作新领域，进一步加强业务合作，推动深层次的资本合作；二是要站在战略高度，建立银保长期合作机制，树立稳健、持续发展的观念，寻找共同的客户市场，提供多元化服务，保证客户的长期满意度；三是重视对现有金融资源的合理有效利用，挖掘有潜力的合作点，探索多元化的销售模式，避免短期行为。二、提高研发能力，开发适销的银行保险产品。一方面，充分开发与利用客户资源，对市场进行细分，确定相应的目标市场，针对不同需求层次的准客户和潜在客户设计相应的保险产品，使产品能集保障性、储蓄性、投资性为一体，最大限度的满足客户对金融服务的需求。另一方面，探索银行保险联手开发产品，以增加对银行客户的吸引力，调动银行代理的积极性，达到银行金融服务功能与保险保障功能的有机结合，更好地提升保险产品的销售效率。如开发捆绑式混合型产品，与信贷存储、信用卡等银行金融工具相关的保险等，丰富可供银行销售的保险产品。三、加强专业队伍建设，提升服务内涵价值。一是加强银行保险业务人员的培训，提高银行保险产品销售人员的道德素质和业务素质，联合培养专业的个人理财顾问，向客户提供财务规划，产品推介、条款解释和制单等服务；二是完善激励机制，培养银行员工的销售习惯，即将银行产品、保险产品的被动销售变为主动销售，由客户主动上门来“买”变为走出去向客户去“卖”；三是联手建立银行保险售后跟踪服务系统，使客户在一家银行就能获得方便、快捷、准确、多元的超市式服务，享受到保险公司和银行提供的多种优惠附加值服务。四、提高信息技术应用水平，建立银行保险的客户管理系统。银行和保险公司要加强在信息技术领域的合作，实现保险公司数据库系统和银行业务处理与结算系统的联网，加强保险公司内部自动核保系统、投保信息管理系统、结算系统与银行的合作，开发出适合银行保险需要的业务处理系统，提高业务能力和业务质量。同时，加大银行保险业务客户资源的有效利用，建立相匹配的客户管理系统，共同利用客户资源，提高续保率。五、完善法律制度，加强对银行保险的监管。一方面，建立健全监管法律法规体系，不断进行制度创新，对银行保险、网络保险等创新产品建立起明确的法律法规或监管标准，营造一个良好的制度环境，防止出现“制度陷阱”和“制度真空”。另一方面，要加强保监会与银监会的协调合作，通过建立密切合作机制，以填补“模糊地带”的监管真空。在制度上对银保业务存在的诸多问题，如市场准入、对外宣传、手续费收取等方面加以规范，规避和控制银行保险的经营风险，促进银行保险健康、稳健、持续发展。
如何促进失业保险制度的完善？	完善我*失业保险制度，首先要加大宣传力度，使全社会从思想上高度重视失业保险制度，通过政策引导教育、媒体宣传、舆论监督等多种渠道宣传失业保险制度，使人们树立失业保险观，增强企业和个人的失业保险意识。失业保险制度是社会保障体系的重要组成部分，也是我*劳动就业体制的重要内容，具有保障生活和促进就业的双层功能。1986年，我*正式建立了失业保险制度，20年来，它对稳定社会、凝聚民心、创造良好发展环境，推进体制改革和经济社会的发展等发挥了不可替代的作用。但市场经济的快速发展及我*的失业保险制度历史性缺欠，这一制度亟待完善。一、当前我*失业保险制度面临的主要问题我*的失业保险制度是在20世纪80年代中期建立并逐步发展起来的，其先天不足的历史局限及快速发展变化的就业环境，决定着其自我缺陷与不足。1.对失业保险制度认识不足。解决失业人员的基*生活保障和促进就业已经成为我*改革攻坚阶段的一大难题，失业成为社会共同关注的一个焦点问题。但是，对于失业保险制度建设的重要性、紧迫性方面的认识依然不到位。失业保险既不像职业伤害那样产生明显的影响，也不像生、老、病、死那样影响到每一个劳动者，它只涉及在市场经济发展进程中因种种原因而失业的部分人员，失业人员是暂时失去劳动机会，而并非永久丧失劳动能力。因此，失业保险制度建设的重大意义未能真正引起全社会的重视，企业职工的失业保险意识不强，对参加失业保险甚至采用故意拖延、抵制的做法。2.失业保险制度覆盖范围窄。现行《失业保险条例》第二条规定：“城镇企业事业单位、城镇企业事业单位职工依照*条例的规定，缴纳失业保险费”该条例第三十二条规定：“省、自治区、直辖市人民政府根据当地实际情况，可以决定*条例适用于*行政区域内的社会团体及其专职人员、民办非企业单位及其职工、有雇工的城镇个体工商户及其雇工”由于该条例对前者参保是强制性规定，而对后者是选择性规定，所以从执行情况看，事实上存在后三类人员中有全部参保的，也有部分参保的，还有根*没参保的不同做法，影响了部分人员的利益。另外，该条例没有明确机关人员是否实行失业保险，在贯彻执行过程中，机关人员普遍没有参保，所以引起了部分事业单位人员的攀比。此外，“下岗”职工被排斥在失业保险的适用范围之外。按现行条例和政策的规定，失业保险不适用于那些虽然失去工作但仍然与企业保持劳动关系的职工即“下岗”职工，但“下岗”实际上就是失业，因此如何使这部分隐性失业者显性化，这是我*失业保险制度必须解决的一个重要问题。同时，未曾就业的失业者排除在失业保险范围之外。该条例中对失业人员的认定是非因*人意愿中断就业的即曾经就业者不含尚未就业者，事实上，我*目前25岁以下尚未就业的青年失业者比例很高。3.失业保险基金的筹集渠道单一，基金承受能力较弱《*有企业职工待业保险规定》把企业作为保险基金的征收对象；个人不负担任何费用，企业按全部职工标准工资总数的0.6%—1%缴纳待业保险费，在实际执行中企业基*上都是按照1%的比例上缴。由于计算口径是依照标准工资额，因而占实际工资收人的比例很低(从参照失业风险确定的比例来看，*外一般的比例为工资总额的3%左右)。因此，收缴的失业保险费数额有限，在基金入不敷出的情况下，就得由地方财政给予补贴。随着改革的深化，企业经营机制的转换，失业职工人数的增加，支付的失业救济金也大幅度增加。4.失业保险给付标准偏低，保障不了基*生活。按照《*营企业职工待业保险规定》，失业人员可根据工龄的长短享受12—24个月的失业救济金，失业救济金是以职工失业前的标准工资为标准，金额视不同情况占标准工资的50%-75%，然而我*职工的标准工资只占工资总收入的50%甚至更低，由此计算出的失业救济金仅占失业者工资收入的25%-37.5%左右，根*不能保证职工的基*生活。这个标准不仅大大低于*际劳工组织建议的失业保险金占失业前工资收入的60%，而且也低于发展中*家40%-50%的平均水平。5.对享受失业保险资格条件的审核不够严格，资格审核欠缺相应的机构。世界各*享受失业保险待遇的资格条件虽不尽相同，但其基*条件是相同的，即失业者必须是非自愿失业者；失业者必须处于劳动年龄阶段，且有劳动能力；必须提供足以证明其为非就业人员并积极要求就业的证据；失业前工作过一段时间或有过一定的投保经历。而我*《失业保险条例》14条对就业期、参保期、非自愿失业、就业部门登记、主观就业愿望都有明确规定，惟独对法定劳动年龄和劳动能力这一条没有要求，造成了我*失业保险基金的显性流失，其原因主要是审核失业资格条件不够严格。失业保险制度的对象是失业者，但它的主要目的在于通过保险失业人员基*生活而促进就业，因而同其他社会保险相比其资格条件应有更加严格的限制，规定重新就业者停止领取失业保险金，不能继续享受失业保险待遇。但现实中，由于缺乏相应的资格审核机构，往往一部分人一边拥有就业收入，一边领取失业保险金。6.失业保险管理水平相对滞后。从目前我*的失业保险基金的运作来看，其保值、增值的能力较差。失业保险金的发放也存在着很多不合理的现象，互济互助性较差。此外，失业保险的监管机制尚未有效建立，从中*到地方的失业保险制度，既缺乏实际监管的机构，又缺乏进行监管和处罚的细则，挪用、挤占失业保险基金的现象时有发生。失业保险管理水平相对滞后还表现在失业保险信息化建设的滞后。由于对下岗职工、失业人员、参保标准等多个重要数据统计不准确，统计手段落后，管理手段信息化程度失真，也使得失业保险管理所处理的信息有误，妨碍了失业保险管理的有效性。7.我*失业保险立法层次低，缺乏较高的法律效力和相对完善的法律责任《失业保险条例》仅仅是**院颁布的一个行政法规，还没有上升到全*人大或常委会立法的高度。它仅仅是失业保险制度实施的一个基*规范，不是失业保险的基*法，这无疑影响其法律效力。在*外选择强制性失业保险模式的*家，其失业保险立法层次都是*家最高形式的立法，如日*的《雇佣保险法》、德*的《就业促进法》，都以*家最高立法确定的。由于《失业保险条例》非最高形式立法，就形成了对违法行为的追究不利，使强制性失业保险制度变为实际上的自愿失业保险。
如何办理异地就医报销	异地医保报销条件：1、按照规定参加医疗保险；2、属于医疗保险待遇享受期；3、符合规定的医疗费用，例如按照规定办理异地转诊发生的医疗费用等等。【注】：具体报销条件按照本地医疗保险政策执行。异地医保报销资料：1、社会保障卡；2、有效身份证，例如身份证；3、医疗费用原始凭证；4、费用汇总明细清单；5、其它所需资料。【注】：不同地方报销资料不同，具体按照本地医保政策执行。异地医保报销流程：申请人先行垫付相关医疗费用，然后携带上述资料前往社保机构或医疗机构办理报销手续即可。经审核，符合条件则报销相关医疗费用。需说明一点部分省份已经开通省内异地就医结算系统，参保人可以直接出院结算，跨省异地就医正在试点。
如何办理养老保险跨省转移	养老保险跨省转移手续可以按照以下步骤办理：第一，向原单位申请停保；第二，在转出地养老保险经办机构打印基本养老保险参保缴费凭证，须携带户口簿、身份证、职工养老保险手册、解除劳动关系证明书等材料；第三，向转入地社保机构出示基本养老保险参保缴费凭证，填写基本养老保险关系转移接续申请表，申请接续养老保险关系。符合转入条件的，由转入地社保机构向转出地社保机构发出基本养老保险关系转移接续联系函；第四，转出地社保机构收到联系函后，核对有关信息，打印基本养老保险关系转移接续信息表并办理资金划转手续，传送至转入地社保机构；第五，在转入地社保机构办理接续保险手续。需要注意的的是，有欠费需补缴的，必须在转出地养老保险机构补缴。否则，欠费的时间段将不计入缴费年限，也无法在转入地补缴。
如何办理境外保险	境外保险一般被称为境外旅游保险，也可称为申根签证保险。目前，境外旅游保险涵盖范围已经不是单纯的意外伤害，还包括了医药补偿、旅行者随身财产、个人钱财、旅程延误、旅游证件遗失、行李延误等。境外保险所需的办理材料与要点：1、护照、2寸照片两张、护照必须提供所有签证记录的复印件。2、签证申请表需去对方领事馆网站上下载。3、往返机票订票单。4、签证保险一份：保险金额为三万欧元或三十万人民币以上，需覆盖旅程全程的。5、出国证明：由工作单位出具的包括申请者姓名、职务、工资,在国外旅游时间的证明。并注明工作单位名称、地址、负责人电话，加盖公章和出具证明负责人姓名、职务及签字，英文翻译件。6、在申根国家居住和接待证明：有的国家可以接受网站订房证明，有的国家只接受酒店传真件证明，可以先在网站上查清楚。7、户口簿：原件和复印件，有内容都需要翻译。8、个人经济担保：工资、无冻结的存款证明，或房产证，或车辆购买等。需要原件和翻译件。9、身份证：需要原件及翻译件。10、以上所有资料均需要1份原件，1份复印件。均要A4纸张，并按照以上顺序整理递交。
如何办理超过2000元的互碰理赔	超过2000元就不属于互碰自赔了，要按一般的理赔方式处理。根据规定，不属于交强险赔偿范围的单方事故、任何一方损失金额超过2000元的事故，以及不符合道路交通事故快速处理范围的：涉及人员伤亡或车外财产损失的事故都不适用“互碰自赔”方式处理。而关于“互碰自赔“，是当机动车之间发生轻微互碰交通事故时，如果满足一定条件，各方车主可以直接到自己的保险公司办理索赔手续，无需再到对方的保险公司和交警分局往返奔波的新型快速处理办法。
如果自杀(已买了保险两周年),保险公司有赔偿吗?	按照保险公司有关规定，长期保险合同保障两年以上的，对于自杀这种情况，可以理赔。在通常的长期险种、如终身寿险内，在保险责任里都规定了对于自杀承担理赔。《保险法》四十四条规定，以被保险人死亡为给付保险金条件的合同，自合同成立或者合同效力恢复之日起二年内，被保险人自杀的，保险人不承担给付保险金的责任，但被保险人自杀时为无民事行为能力人的除外。保险人依照前款规定不承担给付保险金责任的，应当按照合同约定退还保险单的现金价值。寿险产品2年内不承担赔付，超过2年承担，意外险不承担”。意外事故是指被保险人因遭遇外来的、突发的、非本意的、非疾病的并使被保险人身体受到伤害的客观事件。自杀不符合这些要素，故不属于保险公司的意外险责任范围。
如果犹豫期是十天我在最后两天退保又刚好是星期天那应该怎么办	没关系，保险人员是24小时在线或者值班的，不会影响退保，不过最好先打客服电话备案。犹豫期退保指投保人在合同约定的犹豫期内的退保。一般保险公司规定投保人收到保单后十天为犹豫期。通常保险公司会扣除工本费后退还全部保费。通常有这几个程序：①领取并如实填写退保申请单，提交退保申请；②携带本人身份证、保单及缴费收据前往保险公司柜台办理退保；③按照工作人员的提示填写相关资料完成办理。
如果医保有两年未交现要迁到外地要不要补交	从单位出来（辞职、与单位解除或终止劳动合同等），并已将社保关系从单位转入到个人后，可以以灵活就业人员身份续缴社会保险费，以灵活就业人员身份续缴社会保险费有三项：基本养老保险费、基本医疗保险费及大额医疗保险费。中间断缴想把中间没缴的部分补齐，如果想补缴社会保险费，根据现行政策规定，养老保险计算累计缴费年限，即：如果断缴养老保险费，以前的缴费年限，我们将为保留，待以后缴费时，将前后的缴费年限累计计算。如果断缴医疗保险费，缴费年限将中断，以前的缴费年限不能连续计算。要从重新缴费的时间开始计算。同时从未按时缴费当月起，中止享受医疗保险待遇。如果及时进行补缴后，可以连续计算医疗保险缴费年限，补缴期间发生住院费用不予支持。但可划分医疗保险个人账户（按9%补缴的）。若须补缴，按政策是以今年的基数标准补缴前几年中断的社保和医保费用。
如果一个人有了公司的团体意外险，还有必要购买个人意外险吗？	看个人需求购买。公司的团体意外险和个人意外险购买不存在冲突。不过无论是否投保，在理赔的时候也不会超过实际花费总额的。公司的团体意外险就是给员工的一种福利，它的保险责任、给付方式都和个人意外伤害保险相同，只不过是以为团体的方式投保。而且，我国保险法规定，投保人为与其有劳动关系的劳动者投保人身保险，不得指定被保险人及其近亲属以外的人为受益人。所以团体意外保险的保险金受益人不能是公司，而是被保险人的近亲属或者被保险人本人。因此，参加了这一险种的员工，一定要熟悉关于这种险种的条款，以保护自己的合法权益。而个人意外保险的主要保障项目一般包括意外身故/残疾/烧烫伤、意外伤害医疗、住院误工津贴、住院护理津贴以及紧急医疗救援等等。并且个人意外险选择的范围更广，有更多的选择余地。
如果要买保险投保的话选择一起慧99怎样？	这款产品是由慧择网和安心财险联合推出的、0免赔100%赔付的百万医疗健康险，其总保额为100万元，在理赔方面，索赔金额5000元以内，事故责任明确、理赔资料齐全的案件，3个工作日内结案。
如果想通过车辆保险给车重新全车喷漆，一般应该怎么做？	给全车喷漆首先要有车损险、划痕险，并且注意车险中对于车行的理赔是采取怎样的方式，是否包括车辆喷漆这个理赔内容。在有划痕险的情况下，如果车子出现划痕，可以直接跟保险公司理赔，最多可以保六块漆，除了车顶外其他的都可以。如果没有划痕险。事故车走保险做全车喷漆是比较困难的，因为全车喷漆比较贵，定额也就比较高，所以定损也会更高，需要车撞得比较严重才可以理赔车漆。一般情况下保险公司不会全赔，只会赔付受损的漆面。
如果我同时买了新农合和商业医疗保险，是不是可以同时报销的？	可以的，新农合和商业医疗保险报销是不冲突的。一般新农合的报销流程主要是：在门诊报销的流程是：参加过新农合的患者持合作医疗证或者医疗卡到相关定点门诊就诊后，医生可以在合作医疗证上填写就诊记录，参保病人在门诊就诊时填写好登记表、门诊报销汇总表等，所有的表格填写详细并签完字后，可以向当地的负责办理新农保门诊报销的单位交完资料后申请报销。需要住院的报销流程是：患者入院(提供合作医疗证、身份证)看病(新农合办事处人员检查合作医疗证、身份证)专用窗口办理出院领取补偿。而商业医疗保险报销流程是：一、额外补充费用报销型保险的人群根据社会保险优先于商业保险的原则，一般由社会医疗保险支付后，保险公司再对剩余部分医疗费进行理赔。保险公司会先根据保险条款确定可以赔付的项目(一般和社保的理赔范围一致)，再扣除社保已经赔付的额度，得到实际赔付数。二、额外补充重大疾病保险和津贴型保险的人群商业重大疾病保险一般是确诊即给付的。被保险人可凭借医院开具的确诊证明，一次性获得保险金额，保证了在第一时间能够有充足的治疗经费，使后续治疗可以顺利进行。津贴型的保险的报销是提供发生手术或是住院证明(具体产品规定)，从保险公司获得保险金，作为误工费或营养费的补偿。
如果我离职原因是回家还能办失业保险	失业保险是在职是交的，失业金是无工作时领取的，不过要公司开证明，主*离职不能领。失业保险领取条件1.按照规定参加失业保险，所在单位和本人已按照规定履行缴费义务满1年。2.非因本人意愿中断就业，即失业人员不愿意中断就业，但因本人无法控制的原因而被迫中断就业。劳*保*部发布的《失业保险金申领发放办法》对哪些情形属于非因本人意愿中断就业作了规定，主要包括：终止劳*合同，职工被用人单位解除劳*合同，职工被用人单位开除、除名和辞退的，用人单位违法或违反劳*合同导致职工辞职。出现上述情形造成职工失业的，职工有权申领失业保险金。3.已办理失业登记，并有求职要求。办理失业登记是为了掌握失业人员的基本情况，确认其资格。须有求职要求，是考虑到失业保险的一个重要功能是促进失业人员再就业。这是享受失业保险待遇的一个前提，也是失业人员应尽的义务。省级劳*保*行政部门规定的其他材料。在解除劳*合同之日起60日内到办理失业保险业务机构申领手续（一般为户口所在地的街道、乡镇就业服务机构）。一旦超过了60日就不予办理了，所以一定要赶紧办理。失业人员同时具备以下条件，即可享受失业保险待遇：（1）按规定参加失业保险，所在单位和个人已按规定履行缴费义务满1年的；（2）非因本人意愿中断就业的；（3）已办理失业登记，并有求职要求的。
如果我今年的车损险是按新车购置价来定的保费，那么明年呢？	明天的价格会比今年的低。车损险的计算公式为：车辆损失险保费＝（基础保费＋车辆购置价*费率）*优惠系数。车损险是指被保险人或其允许的驾驶员在驾驶保险车辆时发生保险事故而造成保险车辆受损，保险公司在合理范围内予以赔偿的一种汽车商业保险。《财产险产品修订指导意见》规定，车损险保险金额的确定标准，由之前的按新车购置价来确定，调整为按新车购置价扣除折旧金额后实际价值确定或按实际价值协商确定。按此指导意见，如果车损险按汽车折旧后的实际价值进行计算，那么车损险保费将一年低过一年。我国车损险有三种保险形式：一是按照新车购置价承保；二是按照车辆的实际价值承保；三是按照双方协商的价格承保。各大保险公司大都采用第一种形式，因为后两种形式与第一种形式最大的区别就是它们都是按比例赔付的，而第一种按新车购置价承保是全额赔付的。
如果退保险能损失多少、谢谢	退保可分为犹豫期退保、正常退保。一、犹豫期退保：犹豫期退保指投保人在合同约定的犹豫期内的退保。一般保险公司规定投保人收到保单后十天为犹豫期。通常保险公司会扣除工本费后退还全部保费。二、正常退保：超过犹豫期的退保视为正常退保。通常领取过保险金的保单，不得申请退保。正常退保一般要求保单经过一定年度后，投保人可以提出解约申请，寿险公司应自接到申请之日起30天内退还保单现金价值。保单现金价值是指寿险契约在发生解约或退保时可以返还的金额。在长期寿险契约中，保险公司为履行契约责任，通常需要提存一定数额的责任准备金，当被保险人于保险有效期内因故而要求解约或退保时，保险公司按规定，将提存的责任准备金减去解约扣除后的余额退还给被保险人，这部分金额即为保单的现金价值。退保需要的资料1、退保申请书：写明退保原因和时间，被保险人是单位的需盖章，是个人的需签字。2、保险单：需要原件。若保险单丢失，则需事先补办。3、保险费发票：一般需要原件，有时复印件也可以。4、被保险人的身份证明：被保险人是单位的需要单位的营业执照；是个人的需要身份证。
如果买完保险在犹豫期退保的话，本金要几天能返到手里？	通常情况下，如在犹豫期内退保，不收取任何费用，并且所交保费全额退还，3~5个工作日就会到账。一般在签收保单起有10天的犹豫期，在此期间可通过此项目申请撤销合同，保险公司将无息退还所交的全部保险费。在犹豫期退保要注意这几点：1、犹豫期的具体时间（几天是自然日还是工作日；哪天发出的从签字到提交退保手续前，保险公司承担意外保险责任；如犹豫期的最后一天是节假日，一般公司会顺延至第一个工作日）；2、回执须本人签收；3、根据保*会要求各家保险公司对购买投资连结险和分红险的客户进行100%的电话回访，并电话录音。投保人应该抓住这个机会，明确自己的权益，回访时进行核实，以保证合同能够满足需要，为自己和家人提供一份妥贴、周到的保障；4、如退保都需要哪些证件，提前准备好，避免来回奔波。
如果买了车没有开也要每年都交强险与车船税吗？	是的，交强险和车船税每年都要缴纳，交强险是每年都要交的，并且新车只有买了保险才能上牌。根据我*有关部门的规定，一般我*车辆的交强险都是一年来交一次，从而保障车主生命和财产的安全。车船使用税，是指对在我*境内应依法到公安、交通、农业、渔业、军事等管理部门办理登记的车辆、船舶，根据其种类，按照规定的计税依据和年税额标准计算征收的一种财产税。作为地税的一种，车船税在全*各地征收的标准并不统一。通常是按照购买机动车交通事故责任强制保险时按照当地的车船税税额标准计算缴纳车船税。交强险是由保险公司对被保险机动车发生道路交通事故造成受害人（不包括本车人员和被保险人）的人身伤亡、财产损失，在责任限额内予以赔偿的强制性责任保险。交强险是中*首个由*家法律规定实行的强制保险制度。通常，交强险的保险期间为1年，仅有四种情形下投保人可以投保1年以内的短期交强险：一是境外机动车临时入境的；二是机动车临时上道路行驶的；三是机动车距规定的报废期限不足1年的；四是保*会规定的其他情形。
如果缴纳途中失业了呢？	1，能不能领根据失业保险条例第十四条规定：具备下列条件的失业人员，可以领取失业保险金：（一）按照规定参加失业保险，所在单位和本人已按照规定履行缴费义务满1年的；（二）非因本人意愿中断就业的；（三）已办理失业登记，并有求职要求的。2，领多少：失业人员失业前所在单位和本人按照规定累计缴费时间满1年不足5年的，领取失业保险金的期限最长为12个月；累计缴费时间满5年不足10年的，领取失业保险金的期限最长为18个月；累计缴费时间10年以上的，领取失业保险金的期限最长为24个月。重新就业后，再次失业的，缴费时间重新计算，领取失业保险金的期限可以与前次失业应领取而尚未领取的失业保险金的期限合并计算，但是最长不得超过24个月。各地领取的月标准不一样。3，怎么领符合失业金领取条件的，一般60日内需要提供解除劳动合同的材料、身份证、户口本、照片等向参保地市社保机构申请领取失业金，失业人员经过失业登记和培训之后方能领取到失业金。一般在办理失业后次月领取，是打卡发放，按月在当地领取（农村户籍的，个人不参加失业保险的，是发放一次性失业金救助金）。具体程序由于各地办理流程不一样，建议你咨询一下当地社保机构
如果个人想办保险是社保好还是商业险好啊	社会保险是由政府职能部门推出的，主要包括：统筹养老保险；失业保险；医疗保险；工伤保险；生育保险。社会保险资金的来源是国家，单位，个人三方面负担。所提供的保障往往是最基础性的，只能让被保险人享受当地最低的人均收入水平的生活保障，无法完全满足个人的需求。而商业保险是由保险公司经营和推出的，它按企业原则经营管理，由全社会的成员自愿参加，费用由被保险人个人负担。商业保险所提供的保障范围通常十分全面和广泛，它可满足人们生活消费的各个层次的需要，如：意外、重疾、住院津贴以及人寿等保障，保障水平相对较高。它能弥补社会保险的不足之处。个人在买保险的时候，最佳的保障方案最好是先完善社保，然后再依据个人的实际具体保障需求，选择合适的商业保险作为补充。只有社会保险和商业保险的完美搭配，才能给你最大的保障！在做好基础社保的前提下，购买合适的商业保险产品，建议最好是优先完善意外险、意外医疗、重疾、健康医疗等多方面的保障责任，然后依据个人的实际经济能力进行综合的对比选择。现在投保商业保险的购买渠道是多样的，投保人可以结合自身的实际情况，直接到保险公司联系相应的保险代理人员咨询，也可以到相应的保险平台上，依据实际保障需求自行选择购买合适的保障。
